"","UNITID","INSTNM","STABBR","UGDS_MEN","UGDS_WOMEN","UGDS_WHITE","UGDS_BLACK","UGDS_HISP","UGDS_ASIAN","UGDS_AIAN","UGDS_NHPI","UGDS_2MOR","FIRST_GEN","MARRIED","CITY","ZIP","CONTROL","PCTFLOAN","HIGHDEG","PREDDEG","ICLEVEL","DEBT_MDN","MN_EARN_WNE_P10","C100_4"
"3",109785,"Azusa Pacific University","CA",0.3535,0.6465,0.4714,0.0448,0.2614,0.0912,0.0019,0.0095,0.0738,0.3616438356,0.1867158672,"Azusa","91702-7000",2,0.5172,4,3,1,18500,53300,0.4679
"4",110097,"Biola University","CA",0.3728,0.6272,0.5165,0.0209,0.1829,0.1613,0.0014,0.003,0.0648,0.2175015853,0.0131108462,"La Mirada","90639-0001",2,0.6176,4,3,1,19500,46700,0.5083
"6",110370,"California College of the Arts","CA",0.381,0.619,0.2917,0.039,0.1349,0.162,0.0033,0.0119,0,0.247826087,0.0404040404,"San Francisco","94107-2247",2,0.5273,4,3,1,22549,45500,0.2874
"14",110547,"California State University-Dominguez Hills","CA",0.363,0.637,0.0835,0.1472,0.5732,0.0956,0.0018,0.0034,0.0274,0.5768188451,0.0816264139,"Carson","90747-0005",1,0.3827,4,3,1,13250,45400,0.0472
"17",110574,"California State University-East Bay","CA",0.3782,0.6218,0.1725,0.1088,0.2831,0.2378,0.0019,0.0108,0.056,0.50269179,0.0795760733,"Hayward","94542",1,0.3865,4,3,1,12500,55000,0.104
"21",110617,"California State University-Sacramento","CA",0.4366,0.5634,0.3028,0.0567,0.276,0.2112,0.0041,0.0091,0.0628,0.4887604367,0.0762653899,"Sacramento","95819-2694",1,0.3994,4,3,1,13479,49900,0.0753
"22",110635,"University of California-Berkeley","CA",0.4788,0.5212,0.2758,0.0209,0.1384,0.3509,0.0016,0.0027,0.0471,0.3648559126,0.0253479853,"Berkeley","94720",1,0.2698,4,3,1,13597,74000,0.7166
"24",110653,"University of California-Irvine","CA",0.461,0.539,0.1607,0.0178,0.2399,0.4071,5e-04,0.0041,0.041,0.4675324675,0.0148425108,"Irvine","92697",1,0.4349,4,3,1,15000,60600,0.6821
"25",110662,"University of California-Los Angeles","CA",0.4432,0.5568,0.2784,0.0279,0.1964,0.2997,0.0014,0.0032,0.0476,0.3685678427,0.0178357673,"Los Angeles","90095-1405",1,0.3626,4,3,1,15000,72600,0.7181
"26",110671,"University of California-Riverside","CA",0.4831,0.5169,0.1384,0.0453,0.3616,0.3595,0.0018,0.0037,0.0382,0.4472586873,0.0146755922,"Riverside","92521",1,0.5538,4,3,1,17000,51100,0.4429
