"","UNITID","INSTNM","STABBR","UGDS_MEN","UGDS_WOMEN","UGDS_WHITE","UGDS_BLACK","UGDS_HISP","UGDS_ASIAN","UGDS_AIAN","UGDS_NHPI","UGDS_2MOR","FIRST_GEN","MARRIED","CITY","ZIP","CONTROL","PCTFLOAN","HIGHDEG","PREDDEG","ICLEVEL","DEBT_MDN","MN_EARN_WNE_P10","GENDER_DIV","RACE_DIV","MARITAL_STATUS_DIV","FIRST_GEN_DIV","DIV_SCORE"
"1",108232,"Academy of Art University","CA",0.4342,0.5658,0.2392,0.0685,0.1141,0.0804,0.0051,0.0058,0.0249,0.3810349096,0.1439344969,"San Francisco","94105",3,0.5524,4,3,1,14750,44900,0.99451290421504,0.777459726009824,0.999710090880736,0.96598227368873,0.934416248698583
"3",108348,"The Academy of Radio and TV Broadcasting","CA",0.5714,0.4286,0.2143,0.4286,0.3571,0,0,0,0,0.5913043478,0.1911764706,"Huntington Beach","92647",3,1,1,1,3,9500,30800,0.874417559789699,-0.417098903293057,0.989031157222096,0.988099410299761,0.608612306004625
"6",108807,"Allan Hancock College","CA",0.4901,0.5099,0.3565,0.0279,0.5287,0.0418,0.007,0.0043,0.0312,0.6184861164,0.1165644172,"Santa Maria","93454-6399",1,0.0231,2,2,2,6000,33900,0.964550911492352,0.854698889061897,0.992331685704131,0.978380820133821,0.94749057659805
"10",109651,"Art Center College of Design","CA",0.5044,0.4956,0.2001,0.0116,0.1097,0.3484,0.0022,0.0033,0.0436,0.2323943662,0.041736227,"Pasadena","91103",2,0.4929,4,3,1,30000,60800,0.952696207950237,0.0590240752567629,0.921360626894174,0.846386215250978,0.694866781338038
"15",109934,"Bellus Academy-National City","CA",0.0734,0.9266,0.1073,0.1299,0.6045,0.0678,0.0169,0.0113,0.0621,0.5614973262,0.188,"National City","91950",3,0.6755,1,1,2,12630,19300,0.560373105266921,0.725753699316515,0.990678990341994,0.995446413780982,0.818063052176603
"16",110097,"Biola University","CA",0.3728,0.6272,0.5165,0.0209,0.1829,0.1613,0.0014,0.003,0.0648,0.2175015853,0.0131108462,"La Mirada","90639-0001",2,0.6176,4,3,1,19500,46700,0.99736153609553,0.554848685994704,0.874539054116573,0.829657459055646,0.814101683815614
"17",110194,"Brownson Technical School","CA",1,0,0.1739,0.0652,0.5435,0.1957,0,0,0,0.6431718062,0.2789115646,"Anaheim","92805",3,0.8013,1,1,3,9392,42600,-0.512926837445148,0.752626135619207,0.890534288698981,0.96705957222718,0.524323289775055
"20",110334,"Cabrillo College","CA",0.482,0.518,0.5089,0.0127,0.3677,0.0333,0.0045,0.002,0.0471,0.4946703514,0.0829548895,"Aptos","95003",1,0.0317,2,2,2,8000,40500,0.970508501719781,0.685790235020511,0.969657032719489,0.999333954786925,0.906322431061677
"22",110370,"California College of the Arts","CA",0.381,0.619,0.2917,0.039,0.1349,0.162,0.0033,0.0119,0,0.247826087,0.0404040404,"San Francisco","94107-2247",2,0.5273,4,3,1,22549,45500,0.998801920520363,0.716444255317325,0.919423140814528,0.862808430894254,0.874369436886618
"25",110468,"Alliant International University-San Diego","CA",0.411,0.589,0.2161,0.1102,0.3263,0.0212,0,0,0.0254,0.3795712484,0.1822222222,"San Diego","92131",2,0.1592,4,1,1,3000,60600,0.999288334259341,0.889130778530185,0.993332618135149,0.96522440031523,0.961744032809976
